icsd_id,mp_primitive,icsd_primitive,mp_conventional,icsd_conventional,error_primitive,sqerror_primitive,error_conventional,error_conventional_perc,has_missing_volume
153529,470.6760126264838,441.0902504797905,470.6760126264838,441.0902504797905,-29.5857621466933,875.31732180071,-29.5857621466933,-6.707416932138434,False
015088,571.5666029522165,519.8958813072337,571.5666029522165,519.8958813072337,-51.67072164498279,2669.8634753132933,-51.67072164498279,-9.93866724142172,False
158334,523.9175215634722,489.92,523.9175215634722,489.92,-33.99752156347216,1155.8314724587547,-33.99752156347216,-6.939402670532364,True
082703,429.22297930495415,392.11,429.22297930495415,392.11,-37.11297930495414,1377.3732328899541,-37.11297930495414,-9.464940783186895,True
008275,235.10724100681426,219.94435350837875,235.10724100681426,219.94435350837875,-15.16288749843551,229.91315729021187,-15.16288749843551,-6.893965340127671,False
085588,2440.7415871961066,2258.472044722036,2440.7415871961066,2258.472044722036,-182.26954247407048,33222.18611370698,-182.26954247407048,-8.070480345330266,False
109634,948.0286275409366,897.432843216,948.0286275409366,897.432843216,-50.59578432493652,2559.933391455492,-50.59578432493652,-5.637835154731326,False
200109,287.523194395961,267.46586803041754,287.523194395961,267.46586803041754,-20.057326365543474,402.2963409339254,-20.057326365543474,-7.499022777464247,False
032709,615.3806651968099,574.86006702,615.3806651968099,574.86006702,-40.520598176809926,1641.918876606492,-40.520598176809926,-7.048775954618565,False
409970,760.8297989273577,698.04,760.8297989273577,698.04,-62.789798927357765,3942.5588493380183,-62.789798927357765,-8.995157716944266,True
059821,737.638170251313,701.0087024715795,737.638170251313,701.0087024715795,-36.629467779733545,1341.7179098265378,-36.629467779733545,-5.2252515055215865,False
087816,1096.322766308069,1047.4851623039997,1096.322766308069,1047.4851623039997,-48.83760400406936,2385.111564858292,-48.83760400406936,-4.662367140041243,False
033682,88.4242095523671,374.81,353.6968382094684,374.81,286.38579044763287,82016.82097031549,21.113161790531592,5.633030546285209,True
300018,351.7949560065057,687.1,703.5899120130114,687.1,335.30504399349434,112429.47252747917,-16.48991201301135,-2.399928978752925,True
002437,716.5767596758778,676.99,716.5767596758778,676.99,-39.58675967587783,1567.111541635707,-39.58675967587783,-5.847465941280939,True
163654,1262.7280753833334,1173.45,1262.7280753833334,1173.45,-89.27807538333332,7970.574744152146,-89.27807538333332,-7.608170385046939,True
281311,495.1451177616272,510.04,495.1451177616272,510.04,14.894882238372816,221.85751689499398,14.894882238372816,2.920336098810449,True
281166,785.3206985924452,745.656599287096,785.3206985924452,745.656599287096,-39.66409930534917,1573.2407737046003,-39.66409930534917,-5.319352010465815,False
409080,293.63995692984196,271.86534101772173,587.2799138596839,543.7306820354435,-21.774615912120225,474.13389812035933,-43.54923182424045,-8.00933867870301,False
066873,523.5973365896559,494.4334363185841,1047.1946731793118,988.8668726371682,-29.16390027107184,850.533079021024,-58.32780054214368,-5.898448229597547,False
093679,396.8090568117302,386.69515384499977,793.6181136234604,773.3903076899995,-10.11390296673045,102.29103322043899,-20.2278059334609,-2.6154718687745535,False
091090,447.00933149436685,432.13102154040007,894.0186629887337,864.2620430808001,-14.878309953966777,221.3641070863069,-29.756619907933555,-3.4430089978105864,False
281683,884.9543677599546,837.7217598298498,884.9543677599546,837.7217598298498,-47.23260793010479,2230.919251878998,-47.23260793010479,-5.638221447142334,False
071390,1106.2592785485035,1077.24,1106.2592785485035,1077.24,-29.019278548503507,842.1185274756358,-29.019278548503507,-2.693854530884808,True
073614,319.83768547198747,302.23919273637273,319.83768547198747,302.23919273637273,-17.59849273561474,309.7069465654848,-17.59849273561474,-5.822703725577039,False
093674,245.33049696160725,231.60535161856,245.33049696160725,231.60535161856,-13.725145343047245,188.3796146877715,-13.725145343047245,-5.926091624019003,False
090833,1186.7357568116101,1131.0623452800007,1186.7357568116101,1131.0623452800007,-55.67341153160942,3099.5287515679406,-55.67341153160942,-4.922223055513987,False
414274,444.97500463238816,426.486210787952,889.9500092647763,852.9724215759039,-18.488793844436145,341.8354978220599,-36.977587688872404,-4.335144578362181,False
080281,538.8818668155011,995.576315904,1077.7637336310022,995.576315904,456.6944490884989,208569.81982824754,-82.18741772700218,-8.255260437003729,False
010381,456.3206218494727,434.3183122612212,456.3206218494727,434.3183122612212,-22.002309588251478,484.10162721726294,-22.002309588251478,-5.065941031521177,False
054098,198.14667712447428,188.76448043210266,396.29335424894856,377.5289608642053,-9.382196692371622,88.025614774349,-18.764393384743244,-4.9703189238222905,False
412970,4033.5108434993426,3719.8072563136902,4033.5108434993426,3719.8072563136902,-313.7035871856524,98409.94061314622,-313.7035871856524,-8.433329083199085,False
245065,1000.9427983399937,967.6963580426624,1000.9427983399937,967.6963580426624,-33.24644029733133,1105.3257924440168,-33.24644029733133,-3.4356273040624186,False
155198,563.3438222038958,532.9784066931402,1126.6876444077916,1065.9568133862804,-30.36541551075561,922.0584591408374,-60.73083102151122,-5.697306894505832,False
201604,679.0021057748678,654.866748581479,679.0021057748678,654.866748581479,-24.135357193388813,582.5154668524651,-24.135357193388813,-3.6855371334197273,False
056790,661.8390646161189,654.866748581479,661.8390646161189,654.866748581479,-6.972316034639903,48.613190886896696,-6.972316034639903,-1.0646923285909367,False
155197,557.5319073224725,1065.96,1115.063814644945,1065.96,508.4280926775275,258499.1254237085,-49.10381464494503,-4.606534452038072,True
154632,502.99702430324504,485.98180090662015,1005.9940486064901,971.9636018132403,-17.01522339662489,289.51782723705105,-34.03044679324978,-3.501205881554052,False
026457,1213.1788575063504,1157.5181461091595,1213.1788575063504,1157.5181461091595,-55.66071139719088,3098.1147932413746,-55.66071139719088,-4.808625383911848,False
069848,643.7037437522365,616.1561696389807,643.7037437522365,616.1561696389807,-27.54757411325579,758.8688395253206,-27.54757411325579,-4.470875318735592,False
004047,462.1440700084796,430.701554192,462.1440700084796,430.701554192,-31.442515816479613,988.6318008695706,-31.442515816479613,-7.3003023811850545,False
054095,976.8386950472305,943.4572434612598,976.8386950472305,943.4572434612598,-33.381451585970694,1114.3213099865054,-33.381451585970694,-3.538205023844454,False
249032,759.6114943910195,718.4138011681949,759.6114943910195,718.4138011681949,-41.19769322282457,1697.2499268819654,-41.19769322282457,-5.7345353271100885,False
249702,323.13440096024135,309.1103592800099,646.2688019204827,618.2207185600198,-14.024041680231448,196.6737450488689,-28.048083360462897,-4.536904461208194,False
249703,360.26544708792545,339.28099242959996,720.5308941758509,678.5619848591999,-20.98445465832549,440.34733730731836,-41.96890931665098,-6.184977975941201,False
420483,352.49570965003403,330.3045666250002,704.9914193000681,660.6091332500004,-22.191143025033853,492.4468287575086,-44.382286050067705,-6.718388199042915,False
249704,302.9072241035519,295.6566832223175,605.8144482071039,591.313366444635,-7.2505408812344285,52.57034307045172,-14.501081762468857,-2.4523514240273143,False
096747,2111.296484942293,1966.0672450799998,2111.296484942293,1966.0672450799998,-145.22923986229307,21091.532110979453,-145.22923986229307,-7.3867890442569095,False
092905,818.6214740662665,753.32,818.6214740662665,753.32,-65.30147406626645,4264.28251522727,-65.30147406626645,-8.668490690047582,True
420485,419.89410640062073,399.3924900419998,839.7882128012415,798.7849800839996,-20.501616358620936,420.3162733160736,-41.00323271724187,-5.133200265349257,False
280516,377.0057409669851,363.36503862099994,754.0114819339702,726.730077242,-13.640702345985176,186.0687604917655,-27.281404691970238,-3.753994164587958,False
073782,287.31224230079437,262.9114106391326,574.6244846015887,525.8228212782652,-24.400831661661755,595.4005857807548,-48.80166332332351,-9.281008991714662,False
099957,582.4416061452413,1201.06,1164.8832122904826,1201.06,618.6183938547587,382688.71721544134,36.176787709517384,3.012071645839291,True
202011,303.72246069764185,313.51,303.72246069764185,313.51,9.787539302358141,95.79592559520529,9.787539302358141,3.121922523159753,True
072468,741.8215887097232,702.4302193373911,741.8215887097232,702.4302193373911,-39.391369372332065,1551.6799810275006,-39.391369372332065,-5.6078694065141885,False
092616,455.84748978660997,435.1033772436996,455.84748978660997,435.1033772436996,-20.744112542910386,430.318205192932,-20.744112542910386,-4.767628482757488,False
410870,369.1295186646379,353.41822438829513,369.1295186646379,353.41822438829513,-15.711294276342755,246.84476783784064,-15.711294276342755,-4.445524648180282,False
409916,437.42645846849246,423.8968882558955,437.42645846849246,423.8968882558955,-13.52957021259698,183.0492701375915,-13.52957021259698,-3.1917125573305767,False
409915,425.6155723400774,413.2609803210037,425.6155723400774,413.2609803210037,-12.35459201907372,152.63594395776008,-12.35459201907372,-2.989537509560471,False
071778,450.065017152841,428.83058474756007,450.065017152841,428.83058474756007,-21.234432405280927,450.90111957444475,-21.234432405280927,-4.95170660874877,False
000386,611.9837085052178,577.3614940611112,611.9837085052178,577.3614940611112,-34.62221444410659,1198.6977330137029,-34.62221444410659,-5.996626862068148,False
417754,2683.179963372794,2505.71028834,2683.179963372794,2505.71028834,-177.46967503279438,31495.485556245643,-177.46967503279438,-7.08260950432405,False
245783,340.5948984635639,315.5231652000001,681.1897969271278,631.0463304000002,-25.07173326356377,628.5918088392901,-50.14346652712754,-7.9460832131522245,False
090913,1036.1809443561385,977.77,1036.1809443561385,977.77,-58.41094435613854,3411.838420575913,-58.41094435613854,-5.973894101489977,True
078837,1345.5457792286265,1235.8396825306154,1345.5457792286265,1235.8396825306154,-109.70609669801115,12035.427652713373,-109.70609669801115,-8.877049203774327,False
201488,1278.2731811801473,1223.5707981701205,2556.5463623602946,2447.141596340241,-54.70238301002678,2992.3507069756665,-109.40476602005356,-4.470716618264796,False
006009,843.5244490971562,806.4036017108021,843.5244490971562,806.4036017108021,-37.12084738635406,1377.957310680989,-37.12084738635406,-4.603259125777885,False
416053,1150.8669542972166,1078.9460996461528,1150.8669542972166,1078.9460996461528,-71.92085465106379,5172.609333739444,-71.92085465106379,-6.665843147739325,False
066754,1138.7021625537475,1078.6756768086607,1138.7021625537475,1078.6756768086607,-60.0264857450868,3603.178990905109,-60.0264857450868,-5.564831676067775,False
030705,1038.3677762465468,947.58912,1038.3677762465468,947.58912,-90.7786562465468,8240.764429928711,-90.7786562465468,-9.579959745268795,False
015217,1102.3438809662778,1035.509902464,1102.3438809662778,1035.509902464,-66.83397850227766,4466.780682442913,-66.83397850227766,-6.454209500386808,False
108885,2797.3505120865434,2573.254805990834,2797.3505120865434,2573.254805990834,-224.09570609570937,50218.88549053456,-224.09570609570937,-8.7086481126544,False
060074,457.36869279103803,449.51979198861477,457.36869279103803,449.51979198861477,-7.848900802423259,61.60524380628048,-7.848900802423259,-1.7460634531131063,False
057480,350.0839852963796,332.61102087831654,350.0839852963796,332.61102087831654,-17.472964418063043,305.30448555489716,-17.472964418063043,-5.253272838621727,False
077384,336.7504204476808,322.68769777899985,336.7504204476808,322.68769777899985,-14.062722668680976,197.7601688562338,-14.062722668680976,-4.357997768576897,False
072348,846.4801069718933,1633.07,1692.9602139437866,1633.07,786.5898930281066,618723.6598139682,-59.89021394378665,-3.6673390573451625,True
036613,808.5422372707878,1522.16,1617.0844745415757,1522.16,713.6177627292122,509250.31128264626,-94.92447454157559,-6.236169295052792,True
026566,2346.1826960521594,2251.1184866208587,2346.1826960521594,2251.1184866208587,-95.0642094313007,9037.2039147982,-95.0642094313007,-4.222976711190403,False
110034,2319.3515107807275,2295.86,2319.3515107807275,2295.86,-23.491510780727367,551.8510787610301,-23.491510780727367,-1.0232118152120497,True
405813,1782.6453803787495,1636.4312249999996,1782.6453803787495,1636.4312249999996,-146.21415537874987,21378.579233121207,-146.21415537874987,-8.93494044509875,False
420071,306.6702489308977,300.74509369471616,613.3404978617954,601.4901873894323,-5.925155236181524,35.10746457284934,-11.850310472363049,-1.9701585696344226,False
151529,307.5550720207504,299.5371325677294,615.1101440415008,599.0742651354587,-8.017939453021029,64.28735307231115,-16.035878906042058,-2.676776459829422,False
035731,646.9722400022828,626.8992767519999,646.9722400022828,626.8992767519999,-20.072963250282896,402.9238536472077,-20.072963250282896,-3.201943915820423,False
054143,4168.9354585051515,4089.867773901146,4168.9354585051515,4089.867773901146,-79.06768460400554,6251.698748638494,-79.06768460400554,-1.933257723111824,False
081235,1608.5170219433408,1523.6557311999998,1608.5170219433408,1523.6557311999998,-84.86129074334099,7201.438666625851,-84.86129074334099,-5.569584323126983,False
074887,2387.2255169453592,2235.178434636001,2387.2255169453592,2235.178434636001,-152.0470823093583,23118.31523878878,-152.0470823093583,-6.802458360963884,False
406332,1361.043686413212,1314.8701650000003,1361.043686413212,1314.8701650000003,-46.1735214132118,2131.9940796963288,-46.1735214132118,-3.5116411218602552,False
074988,222.10485754700971,235.38916329800006,444.20971509401943,470.7783265960001,13.284305750990342,176.47277928579507,26.568611501980683,5.643550265809203,False
174074,1964.7799010049955,1849.0625902175254,1964.7799010049955,1849.0625902175254,-115.71731078747007,13390.496015883937,-115.71731078747007,-6.258160832395456,False
110540,911.4657543508207,854.56,911.4657543508207,854.56,-56.90575435082076,3238.2648782359556,-56.90575435082076,-6.659070673893086,True
200887,1594.9291135087735,1547.8966737859075,1594.9291135087735,1547.8966737859075,-47.032439722866,2212.0503862850237,-47.032439722866,-3.0384741126054737,False
035625,843.2818031113742,827.0253367739998,843.2818031113742,827.0253367739998,-16.256466337374377,264.2726977781863,-16.256466337374377,-1.9656551757877716,False
071219,473.9876887811578,466.9018262999998,947.9753775623155,933.8036525999995,-7.08586248115796,50.20944710188204,-14.171724962316034,-1.5176343466699393,False
280278,2176.072632100784,2033.4309093482232,2176.072632100784,2033.4309093482232,-142.641722752561,20346.66106981848,-142.641722752561,-7.014830063652472,False
280279,1487.3835165405055,1358.827867952408,1487.3835165405055,1358.827867952408,-128.55564858809748,16526.55478390641,-128.55564858809748,-9.46077510036761,False
063698,1266.0985999399015,1236.6238845281355,2532.197199879803,2473.247769056271,-29.474715411766056,868.7588486045994,-58.94943082353211,-2.38348262398416,False
054144,3312.478875038928,3256.900969306686,3312.478875038928,3256.900969306686,-55.577905732242016,3088.9036055819797,-55.577905732242016,-1.706465939738818,False
026383,1612.9076477084122,1513.89417456829,1612.9076477084122,1513.89417456829,-99.01347314012219,9803.667863269699,-99.01347314012219,-6.540316674932538,False
060808,3753.105354232322,3489.105640799999,3753.105354232322,3489.105640799999,-263.999713432323,69695.84869234866,-263.999713432323,-7.566400694356503,False
415419,491.30275301875776,446.752369657644,491.30275301875776,446.752369657644,-44.550383361113745,1984.7366576222005,-44.550383361113745,-9.97205306269638,False
060809,1364.9254495290613,1300.776392704,2729.8508990581226,2601.552785408,-64.14905682506128,4115.101491544941,-128.29811365012256,-4.931597558571222,False
026346,2746.2625597257643,2638.362325248,2746.2625597257643,2638.362325248,-107.90023447776412,11642.460600356477,-107.90023447776412,-4.0896670425136445,False
240895,326.1270601265724,309.09486842088376,326.1270601265724,309.09486842088376,-17.03219170568866,290.0955542993296,-17.03219170568866,-5.510344378314465,False
412159,285.6222149012933,280.58373843336204,1142.4888596051733,1122.3349537334482,-5.038476467931275,25.386245117897218,-20.1539058717251,-1.79571221627582,False
412940,761.3827201265335,697.991277776688,761.3827201265335,697.991277776688,-63.39144234984553,4018.47496319379,-63.39144234984553,-9.08198202014305,False
008044,251.25143232283273,244.52791760865628,1005.005729291331,978.1116704346252,-6.723514714176446,45.205650111747175,-26.894058856705783,-2.7495898136820482,False
078393,1197.7550323318435,1151.3557293159759,1197.7550323318435,1151.3557293159759,-46.399303015867645,2152.895320358304,-46.399303015867645,-4.029971088382355,False
083700,1550.258051938538,1434.0182057400004,1550.258051938538,1434.0182057400004,-116.23984619853763,13511.701844259684,-116.23984619853763,-8.105883574787258,False
083699,661.3671587855953,641.75117168,661.3671587855953,641.75117168,-19.61598710559531,384.78695012688144,-19.61598710559531,-3.0566344046157097,False
036528,1031.5981085579228,981.1,1031.5981085579228,981.1,-50.49810855792282,2550.0589679277577,-50.49810855792282,-5.147090873297606,True
033543,507.1563673403138,463.06491883482704,507.1563673403138,463.06491883482704,-44.09144850548677,1944.0558313119911,-44.09144850548677,-9.521655973514584,False
154021,66.52590803227932,64.64,66.52590803227932,64.64,-1.8859080322793176,3.5566491062156476,-1.8859080322793176,-2.9175557430063703,True
415422,1513.8340766402373,1416.8023414243776,1513.8340766402373,1416.8023414243776,-97.03173521585973,9415.157639000712,-97.03173521585973,-6.848643059010559,False
016866,744.0809634232002,711.9431059453003,1488.1619268464003,1423.8862118906006,-32.13785747789984,1032.8418832698028,-64.27571495579969,-4.514104738078473,False
171147,262.43948326493353,239.4139984511999,262.43948326493353,239.4139984511999,-23.02548481373364,530.1729509074785,-23.02548481373364,-9.617434637359754,False
156511,606.9701576197496,1325.69,1213.9403152394991,1325.69,718.7198423802505,516558.21183109214,111.74968476050094,8.429548745219542,True
250267,1488.9009928096252,1624.7,1488.9009928096252,1624.7,135.79900719037482,18441.370353891474,135.79900719037482,8.358405071113118,True
079649,1279.6682647754096,1242.8773068599999,1279.6682647754096,1242.8773068599999,-36.79095791540976,1353.5745843334523,-36.79095791540976,-2.9601439910716763,False
201411,776.4135201204327,706.2565998338501,776.4135201204327,706.2565998338501,-70.15692028658259,4921.993464097904,-70.15692028658259,-9.933630397661036,False
410190,1267.5604259229572,1152.874151354913,1267.5604259229572,1152.874151354913,-114.68627456804415,13152.941574296812,-114.68627456804415,-9.947857225635543,False
033781,2341.585818247881,2206.9594166369734,2341.585818247881,2206.9594166369734,-134.62640161090758,18124.26801070138,-134.62640161090758,-6.100085058023181,False
033780,1546.3287790895731,1459.102530631646,1546.3287790895731,1459.102530631646,-87.22624845792711,7608.418420044032,-87.22624845792711,-5.978075332387152,False
004019,1573.4346918525448,1529.6036102538847,1573.4346918525448,1529.6036102538847,-43.83108159866015,1921.1637141084043,-43.83108159866015,-2.8655189687598237,False
281291,1057.9670985892706,1014.7328948896157,1057.9670985892706,1014.7328948896157,-43.23420369965481,1869.196369543246,-43.23420369965481,-4.260648680789824,False
160665,840.6853071162079,800.28,840.6853071162079,800.28,-40.40530711620795,1632.5888431550848,-40.40530711620795,-5.0488962758294536,True
412592,2257.253434182464,2085.601629606219,4514.506868364928,4171.203259212438,-171.651804576245,29464.342014281407,-343.30360915249,-8.2303255875694,False
072577,307.33555822411233,285.6505652,614.6711164482247,571.3011304,-21.684993024112316,470.2389224557998,-43.36998604822463,-7.591440615189902,False
061497,1880.0432048384846,3759.7,3760.086409676969,3759.7,1879.6567951615152,3533109.6675968585,-0.3864096769693788,-0.010277673137999809,True
010311,1810.804192807949,1758.768229243446,1810.804192807949,1758.768229243446,-52.035963564502936,2707.741504086277,-52.035963564502936,-2.9586595151816444,False
036388,1910.1531972468651,1826.53,1910.1531972468651,1826.53,-83.62319724686517,6992.839117788119,-83.62319724686517,-4.578254791701488,True
072764,888.5121149433855,829.0500668675309,888.5121149433855,829.0500668675309,-59.46204807585468,3535.7351613752535,-59.46204807585468,-7.172310871468246,False
061505,2147.259040368282,2093.89,2147.259040368282,2093.89,-53.369040368282185,2848.2544698313336,-53.369040368282185,-2.5487986650818426,True
068096,1074.6258493006442,1051.5653777284322,1074.6258493006442,1051.5653777284322,-23.06047157221201,531.7853491327982,-23.06047157221201,-2.192966035267034,False
062773,2578.9515998278434,2498.786332886342,2578.9515998278434,2498.786332886342,-80.16526694150161,6426.4700238022115,-80.16526694150161,-3.2081681369252135,False
062774,3076.571161699808,2895.6098833859987,3076.571161699808,2895.6098833859987,-180.9612783138091,32746.98424896787,-180.9612783138091,-6.249504788338439,False
062775,3569.3831305635485,3410.7668414399996,3569.3831305635485,3410.7668414399996,-158.616289123549,25159.127175325288,-158.616289123549,-4.650458283937767,False
043671,20.02231566563153,20.663795488792847,20.02231566563153,20.663795488792847,0.6414798231613155,0.41149636352307256,0.6414798231613155,3.104365911428162,False
048158,374.5757810792893,361.1909875675502,749.1515621585786,722.3819751351004,-13.384793511739076,179.15269735189247,-26.769587023478152,-3.70573850745261,False
092913,566.5411224883314,547.637569056,1133.0822449766629,1095.275138112,-18.903553432331478,357.34433236901117,-37.807106864662956,-3.45183648830317,False
023919,517.1148975685719,501.1145845703029,1034.2297951371438,1002.2291691406058,-16.00031299826901,256.01001604257624,-32.00062599653802,-3.1929449852250857,False
063686,319.7016457138173,294.9260827882913,319.7016457138173,294.9260827882913,-24.775562925526003,613.8285182766986,-24.775562925526003,-8.400600818785772,False
063687,1282.8709504429746,1196.8169792879999,1282.8709504429746,1196.8169792879999,-86.05397115497476,7405.285951541228,-86.05397115497476,-7.1902364893059305,False
030380,1108.595244865042,1159.51,1108.595244865042,1159.51,50.914755134957886,2592.3122904527204,50.914755134957886,4.3910578722872495,True
166763,671.0546492509686,734.5457122299998,671.0546492509686,734.5457122299998,63.4910629790312,4031.115078207306,63.4910629790312,8.643582274312015,False
026210,977.5794370824332,978.51,977.5794370824332,978.51,0.9305629175668173,0.8659473435504672,0.9305629175668173,0.09509999055368032,True
417248,685.7607338603945,636.9064357140002,685.7607338603945,636.9064357140002,-48.854298146394285,2386.742447376784,-48.854298146394285,-7.670561232691339,False
009304,830.4488196993622,773.0274136419999,830.4488196993622,773.0274136419999,-57.42140605736222,3297.2178736044743,-57.42140605736222,-7.428120276722152,False
026793,383.1003985043761,736.51,766.2007970087521,736.51,353.4096014956239,124898.3464292957,-29.690797008752156,-4.0312822648371585,True
023242,935.5657794931169,959.1,935.5657794931169,959.1,23.534220506883116,553.8595348665978,23.534220506883116,2.4537817231657924,True
060776,919.6064015091806,896.57,919.6064015091806,896.57,-23.036401509180564,530.6757944921766,-23.036401509180564,-2.5693924076402914,True
031789,731.3936078332158,681.268312043365,731.3936078332158,681.268312043365,-50.12529578985084,2512.545278020038,-50.12529578985084,-7.357643809897355,False
081466,1266.4217014928033,1172.473851038592,1266.4217014928033,1172.473851038592,-93.94785045421122,8826.198604966836,-93.94785045421122,-8.01278854713826,False
072781,530.0787615987958,485.338478686853,530.0787615987958,485.338478686853,-44.74028291194281,2001.692915040682,-44.74028291194281,-9.218367155432126,False
069058,1917.9031401116792,1778.43,1917.9031401116792,1778.43,-139.4731401116792,19452.756812612093,-139.4731401116792,-7.842486918893584,True
048038,1064.4401060113653,1016.4702941846192,1064.4401060113653,1016.4702941846192,-47.96981182674608,2301.102846693428,-47.96981182674608,-4.719253686132163,False
074821,920.0920714087325,866.4485000472871,920.0920714087325,866.4485000472871,-53.643571361445424,2877.6327484104877,-53.643571361445424,-6.191201364941803,False
021015,316.16237783128764,288.50963729603427,948.4871334938631,865.528911888103,-27.652740535253372,764.6740591100449,-82.95822160576006,-9.584685209970782,False
025799,635.1313456243124,605.79,635.1313456243124,605.79,-29.341345624312453,860.9145630453595,-29.341345624312453,-4.843484643905058,True
025118,1195.472827737543,2445.44,2390.945655475086,2445.44,1249.967172262457,1562417.9317338031,54.49434452491414,2.2284065249981246,True
026390,1139.3901837027845,1098.97,1139.3901837027845,1098.97,-40.42018370278447,1633.7912505668432,-40.42018370278447,-3.6780061059705424,True
200205,275.61104801674867,503.74,551.2220960334973,503.74,228.12895198325134,52042.81873297659,-47.48209603349733,-9.425913374657032,True
078849,523.2333475713532,524.386048,1046.4666951427064,1048.772096,1.1527004286467673,1.328718278202441,2.3054008572935345,0.2198190499238392,False
060095,1778.4542601257058,1675.821362589165,1778.4542601257058,1675.821362589165,-102.6328975365409,10533.511656746103,-102.6328975365409,-6.124334002877956,False
170048,2181.248186361761,2381.3,2181.248186361761,2381.3,200.0518136382393,40020.728139948835,200.0518136382393,8.400949634159463,True
279627,2048.4458548088846,1870.0888347984433,2048.4458548088846,1870.0888347984433,-178.35702001044137,31811.226587004985,-178.35702001044137,-9.53735548234876,False
072735,917.5077016881842,867.1688073808882,917.5077016881842,867.1688073808882,-50.33889430729596,2534.0042800811134,-50.33889430729596,-5.804970598439147,False
412106,344.12825417624845,327.39215253380524,344.12825417624845,327.39215253380524,-16.736101642443202,280.09709818619007,-16.736101642443202,-5.1119434332547415,False
170235,1285.453714151943,1215.4684633832103,1285.453714151943,1215.4684633832103,-69.98525076873261,4897.935325162389,-69.98525076873261,-5.757882896766513,False
170234,1256.1060427073598,1194.382781356214,1256.1060427073598,1194.382781356214,-61.723261351145766,3809.7609918218445,-61.723261351145766,-5.1677956442958255,False
006071,1100.1001203862384,1009.8748506205586,1100.1001203862384,1009.8748506205586,-90.22526976567974,8140.599304289683,-90.22526976567974,-8.934302078147322,False
061492,1285.9476242297828,1232.401876213199,2571.8952484595657,2464.803752426398,-53.54574801658373,2867.1471306554804,-107.09149603316746,-4.344828505220532,False
240713,2044.6089769090077,1895.5572463771373,2044.6089769090077,1895.5572463771373,-149.05173053187036,22216.418374545294,-149.05173053187036,-7.863214409205726,False
412237,312.713065076276,297.29026234474367,312.713065076276,297.29026234474367,-15.422802731532329,237.86284409576106,-15.422802731532329,-5.187792768552823,False
037130,2750.3399221101354,2579.62637925,2750.3399221101354,2579.62637925,-170.71354286013548,29143.113715859312,-170.71354286013548,-6.617762333077424,False
075236,1588.1405131365977,1492.13,1588.1405131365977,1492.13,-96.01051313659764,9218.018632752788,-96.01051313659764,-6.434460344380022,True
093111,1196.6781158692427,1113.5883979061946,2393.3562317384853,2227.176795812389,-83.08971796304809,6903.9012311788765,-166.17943592609618,-7.461438905009795,False
281481,1570.660041620069,1447.7170734360002,1570.660041620069,1447.7170734360002,-122.94296818406883,15114.973425908962,-122.94296818406883,-8.492195777747993,False
026555,500.9720719534792,471.0651249799905,500.9720719534792,471.0651249799905,-29.906946973488687,894.425477275064,-29.906946973488687,-6.348792425412314,False
201634,1178.419711436018,1108.038910176893,1178.419711436018,1108.038910176893,-70.38080125912484,4953.457185876428,-70.38080125912484,-6.351834814888305,False
024246,309.7349520597369,284.47329599999995,1238.9398082389475,1137.8931839999998,-25.261656059736936,638.1512668804438,-101.04662423894774,-8.880150233762869,False
035640,932.7654721935228,908.8281989299999,932.7654721935228,908.8281989299999,-23.93727326352291,572.9930512925688,-23.93727326352291,-2.633861195295792,False
108965,281.69471714524377,277.9836639999999,1126.778868580975,1111.9346559999997,-3.711053145243852,13.771915446824288,-14.844212580975409,-1.3349896507745338,False
065757,3112.2361803110603,2847.7246261166956,3112.2361803110603,2847.7246261166956,-264.51155419436463,69966.3623023183,-264.51155419436463,-9.288522905919674,False
085302,530.531444368149,487.81515400999996,530.531444368149,487.81515400999996,-42.716290358149024,1824.6814619616953,-42.716290358149024,-8.75665505817258,False
035059,1411.5535547750433,1315.5807465832627,1411.5535547750433,1315.5807465832627,-95.97280819178059,9210.779912216307,-95.97280819178059,-7.295090661750309,False
052295,153.35470581968397,143.51651475882872,460.06411745905194,430.54954427648624,-9.838191060855252,96.79000334989219,-29.514573182565698,-6.855093351024966,False
061074,2276.652345135975,2142.117617951,2276.652345135975,2142.117617951,-134.53472718497505,18099.592818735666,-134.53472718497505,-6.280454726555192,False
411897,2467.1858023344657,2263.8058960828807,2467.1858023344657,2263.8058960828807,-203.379906251585,41363.3862669035,-203.379906251585,-8.983981648051111,False
410738,1605.5816082506196,1465.7202472161416,1605.5816082506196,1465.7202472161416,-139.86136103447802,19561.200310416607,-139.86136103447802,-9.542159310422178,False
410167,1442.0129613292847,1337.1076388019153,1442.0129613292847,1337.1076388019153,-104.90532252736944,11005.126694571405,-104.90532252736944,-7.845690166078735,False
077515,1884.2525471542538,1755.5574627995,3768.5050943085075,3511.114925599,-128.69508435475382,16562.4247370772,-257.39016870950763,-7.3307246889845565,False
033234,1019.4079987087875,958.2,1019.4079987087875,958.2,-61.2079987087875,3746.4191059349323,-61.2079987087875,-6.3878103432255795,True
037117,861.8868212918021,814.33,861.8868212918021,814.33,-47.556821291802066,2261.651251380398,-47.556821291802066,-5.839993773016107,True
150257,655.7587851641567,619.45,655.7587851641567,619.45,-36.30878516415669,1318.3278800968849,-36.30878516415669,-5.861455349771036,True
059128,2005.3103146141284,1887.1766945427757,2005.3103146141284,1887.1766945427757,-118.13362007135265,13955.552191162695,-118.13362007135265,-6.25980706591833,False
