mp_id,formula,volume_theo_pbe,nsites,density,band_gap,space_group,crystal_system,is_stable,energy_above_hull,icsd_ids,num_icsd_ids,pbe_task_id
mp-542063,Rb4H6C2O9,580.1014617379781,42,2.953724526303609,4.0976,C2/c,Monoclinic,True,0.0,['icsd-411683'],1,mp-1344904
mp-542012,Rb4Hf3S14,1141.404275311702,42,3.858916559820514,1.7241,C2/c,Monoclinic,True,0.0,['icsd-280635'],1,mp-1011523
mp-29827,Rb4Hg5Te13,3413.085414469792,88,5.845303868133963,0.868799999999999,Pnma,Orthorhombic,True,0.0,['icsd-280532'],1,mp-1335370
mp-557793,Rb4LiZr3H2F19,1863.7445696362433,116,3.512092869829179,6.1904,P2_1/c,Monoclinic,True,0.0,['icsd-152167'],1,mp-1334270
mp-1199088,Rb4Mo5(PO11)2,1130.9420203670604,66,3.628135046102949,3.3712,C222_1,Orthorhombic,True,0.0,['icsd-237502'],1,mp-1199088
mp-556467,Rb4Nb2S10O,1947.8833302151402,68,2.9473208966516893,1.631099999999999,Pca2_1,Orthorhombic,True,0.0,['icsd-410820'],1,mp-668011
mp-542121,Rb4Nb2Si8O23,570.5855541874574,37,3.260495884367627,3.7154,P-1,Triclinic,True,0.0,['icsd-281064'],1,mp-1133465
mp-31279,Rb4P21I,1485.4046419738022,52,2.502370387486577,1.3468,Cmcm,Orthorhombic,True,0.0,['icsd-391274'],1,mp-31279
mp-863033,Rb4P2PbSe8,981.0052989175767,30,4.207010464658761,1.669,Ibam,Orthorhombic,True,0.0,['icsd-165349'],1,mp-864544
mp-569862,Rb4P2Se9,1004.1805965017481,30,3.685795674128952,1.4612,C2/c,Monoclinic,True,0.0,['icsd-415020'],1,mp-1370007
mp-680463,Rb4Pb9,2142.7797421174696,52,6.840206042120071,0.391399999999999,P2_1/m,Monoclinic,True,0.0,['icsd-411891'],1,mp-941021
mp-28564,Rb4PbBr6,858.0390076885612,22,3.9808364051217433,3.901099999999999,R-3c,Trigonal,True,0.0,['icsd-65300'],1,mp-715148
mp-21801,Rb4PbO3,1603.6837727681786,64,4.94589809291407,2.2987,Pbca,Orthorhombic,True,0.0,['icsd-65245'],1,mp-1324235
mp-541057,Rb4Re6S13,1150.173586140238,46,5.41675085560311,1.4373,C2/c,Monoclinic,True,0.0,['icsd-60098'],1,mp-1359603
mp-30416,Rb4Sn2Au7,396.4411982524739,13,8.201545301902676,0.0,R-3m,Trigonal,True,0.0,['icsd-58581'],1,mp-30416
mp-7118,Rb4SnO4,407.76591180900647,18,4.272468912595887,2.1626,P-1,Triclinic,True,0.0,['icsd-280293'],1,mp-1382424
mp-30230,Rb4SnS4,2484.484061417355,72,3.14848086750312,2.417,P-43n,Cubic,True,0.0,['icsd-409647'],1,mp-741924
mp-505490,Rb4SnSb6,2992.3521294142015,66,3.96598343556047,1.062999999999999,P-3,Trigonal,True,0.0,['icsd-300212'],1,mp-505490
mp-14858,Rb4Tc6S13,1143.0514237931477,46,3.912815845681123,0.9722000000000001,C2/c,Monoclinic,True,0.0,['icsd-72539'],1,mp-1355164
mp-1204243,Rb4Te8O23,2242.0420338648923,140,5.127154942133546,1.198599999999999,Pna2_1,Orthorhombic,True,0.0,['icsd-171254'],1,mp-1204243
mp-567491,Rb4Ti2P6Se25,2480.611018652442,74,3.4775008789586,1.1898,Fdd2,Orthorhombic,True,0.0,['icsd-81296'],1,mp-567491
mp-555007,Rb4V5CdClO15,499.0341629583289,26,3.275708836519247,2.3192,P4,Tetragonal,True,0.0,['icsd-406783'],1,mp-843723
mp-542013,Rb4Zr3Se14,1318.465304538418,42,4.3349792015388005,1.4843,C2/c,Monoclinic,True,0.0,['icsd-280636'],1,mp-1356803
mp-541953,Rb4Zr3Te16,1737.9068221119887,46,5.07770616124115,0.7044,C2/c,Monoclinic,True,0.0,['icsd-280298'],1,mp-1351947
mp-862605,Rb4Zr6CCl18,858.7659856388228,29,2.976597239569616,1.265199999999999,C2/m,Monoclinic,True,0.0,['icsd-165401'],1,mp-1445401
mp-29920,Rb5Au3O2,600.6098888727827,20,5.807298354195049,0.8081,Pbam,Orthorhombic,True,0.0,['icsd-91308'],1,mp-667184
mp-553925,Rb5B19O31,1391.4383369301145,110,2.694045743277685,5.2852,C2/c,Monoclinic,True,0.0,['icsd-88892'],1,mp-1335377
mp-1199670,Rb5Er(MoO4)4,990.8655844221083,52,4.137158000478173,4.061100000000001,P2/c,Monoclinic,True,0.0,['icsd-166612'],1,mp-1199670
mp-557014,Rb5ErHf(MoO4)6,1378.2230242620785,74,4.175287414850209,3.8577,R-3c,Trigonal,True,0.0,['icsd-250391'],1,mp-710000
mp-1020613,Rb5GaO4,1749.8306351185902,80,4.2594356998571055,2.1824,Pbca,Orthorhombic,True,0.0,['icsd-420328'],1,mp-1020862
mp-17978,Rb5GeP3,1239.852010330124,36,3.176295491069681,0.8487,Pnma,Orthorhombic,True,0.0,['icsd-300186'],1,mp-1342454
mp-31472,Rb5Hg19,763.8110466129222,24,9.21468238958995,0.0,I4/m,Tetragonal,True,0.0,['icsd-107452'],1,mp-991177
mp-540995,Rb5Nb3OF18,998.1312916621246,54,3.540338633127075,3.985299999999999,I4cm,Tetragonal,True,0.0,['icsd-39423'],1,mp-693980
mp-17490,Rb5SiAs3,1260.3379092482028,36,3.584692317973828,0.7647,Pnma,Orthorhombic,True,0.0,['icsd-300191'],1,mp-1124902
mp-861513,Rb5SiHO5,481.3563891765348,24,3.701050039527692,2.5914,C2/m,Monoclinic,True,0.0,['icsd-417054'],1,mp-977601
mp-571228,Rb5Sn(PSe5)3,1591.88051948302,48,3.804026188804568,1.0812,P-1,Triclinic,True,0.0,['icsd-87577'],1,mp-1331502
mp-570566,Rb5Ta(TlAs2)2,1698.8918936428518,48,5.148056846870448,1.5088,Pnma,Orthorhombic,True,0.0,['icsd-85784'],1,mp-1350756
mp-16001,Rb5Ti6AgSe27,2213.576460600429,78,4.432445989117935,0.5503,P31c,Trigonal,True,0.0,['icsd-280565'],1,mp-741735
mp-974790,Rb5Tl11Cd2,661.7741884915602,18,7.277693657874131,0.0,Amm2,Orthorhombic,True,0.0,['icsd-165201'],1,mp-1010851
mp-1200130,Rb5Tl9,1683.534943324696,42,6.707477989100692,0.0,P-62m,Hexagonal,True,0.0,['icsd-165345'],1,mp-1200130
mp-27316,Rb5Zr4F21,992.5950182147315,60,3.98558633919906,5.7671,P2_1,Monoclinic,True,0.0,['icsd-9916'],1,mp-846368
mp-9698,Rb6AlSb3,825.1098892618223,20,3.6429119411781983,0.28250000000000003,P2_1/m,Monoclinic,True,0.0,['icsd-300217'],1,mp-723746
mp-30005,Rb6Br4O,821.0877493792486,22,3.431638601686154,1.5308000000000002,R-3c,Trigonal,True,0.0,['icsd-411955'],1,mp-662524
mp-29468,Rb6Cl4O,732.9663349601925,22,3.03857808130697,1.6658,R-3c,Trigonal,True,0.0,['icsd-405193'],1,mp-671263
mp-18224,Rb6Ge2O7,612.88433874197,30,4.172899064230347,2.8402000000000003,P2_1/c,Monoclinic,True,0.0,['icsd-73551'],1,mp-998502
mp-1190842,Rb6HgS4,752.9316625245032,22,3.71243252643545,1.595,P6_3mc,Hexagonal,True,0.0,['icsd-639158'],1,mp-1190842
mp-1190907,Rb6HgSe4,835.9045303159661,22,4.089194048359439,1.3449,P6_3mc,Hexagonal,True,0.0,['icsd-639159'],1,mp-1190907
mp-1204523,Rb6InP3S14,1449.2787857835901,48,2.679853643791764,1.7000000000000002,C2/c,Monoclinic,True,0.0,['icsd-248153'],1,mp-1204523
mp-607785,Rb6LiNd11Se12(Cl4O9)4,3227.9667350831955,164,4.318224077698107,3.113299999999999,I4/mcm,Tetragonal,True,0.0,['icsd-417403'],1,mp-659202
mp-645405,Rb6LiPr11Se12(Cl4O9)4,3272.84461018471,164,4.221793368630846,3.073399999999999,I4/mcm,Tetragonal,True,0.0,['icsd-416547'],1,mp-845226
mp-27376,Rb6Si10O23,612.9651321496989,39,3.146935746365853,4.468400000000001,Amm2,Orthorhombic,True,0.0,['icsd-14023'],1,mp-704860
mp-18483,Rb6Si2O7,572.9695622076722,30,3.9470971608554333,3.1390000000000002,P2_1/c,Monoclinic,True,0.0,['icsd-411664'],1,mp-1171253
mp-29705,Rb6Sn2S7,2030.8532741569938,60,3.187817115100734,2.3521,P2_12_12_1,Orthorhombic,True,0.0,['icsd-407762'],1,mp-723026
mp-680284,Rb6Ta4S25,2053.847853625246,70,3.295813215512615,1.4868000000000001,C2/c,Monoclinic,True,0.0,['icsd-411302'],1,mp-734848
mp-31039,Rb6Te2O9,705.4598663576222,34,4.293409237616881,0.923,C2/c,Monoclinic,True,0.0,['icsd-69634'],1,mp-1000312
mp-14407,Rb7NaGe8,2386.9312785815478,64,3.345896442305854,1.3412,Pa-3,Cubic,True,0.0,['icsd-31508'],1,mp-715619
mp-1202504,Rb7NaSi8,2231.7798497776967,64,2.517686169907709,1.6935,Pa-3,Cubic,True,0.0,['icsd-423306'],1,mp-1202504
mp-559795,Rb7NaZn2O6,714.2886488601367,32,3.9431339982535203,1.5706,P-1,Triclinic,True,0.0,['icsd-62657'],1,mp-1405558
mp-18440,Rb7NbAs4,883.3945455898111,24,3.725116942421304,0.767899999999999,Pmn2_1,Orthorhombic,True,0.0,['icsd-380111'],1,mp-734724
mp-1195449,Rb7Nd11Te12(Br4O9)4,3580.885797491626,164,5.16641109278671,3.1077,I4/mcm,Tetragonal,True,0.0,['icsd-429505'],1,mp-1195449
mp-559984,Rb8AlAu3O4,1883.2459173834138,64,4.816508364767265,1.4024,P2_12_12_1,Orthorhombic,True,0.0,['icsd-411730'],1,mp-1252309
mp-1194809,Rb8Cu6As8S19,2214.7609427540033,82,3.409347758544654,1.2793,P2_1,Monoclinic,True,0.0,['icsd-238193'],1,mp-1194809
mp-640712,Rb8In11,1638.2255012845417,38,3.946512228254023,0.0,R-3c,Trigonal,True,0.0,['icsd-370033'],1,mp-914565
mp-1196502,Rb8Nb6H28O33,1903.9678404838116,150,3.135163270921746,3.6022,P2_1/c,Monoclinic,True,0.0,['icsd-391373'],1,mp-1196502
mp-542781,Rb8Tl11,1741.728548505751,38,5.590574911555081,0.0,R-3c,Trigonal,True,0.0,['icsd-370035'],1,mp-918623
mp-1197988,Rb8Zr(MoO4)6,755.0636861974133,39,3.814721636419355,3.8611,C2/m,Monoclinic,True,0.0,['icsd-165116'],1,mp-1197988
mp-27561,Rb9O2,1365.0141874766755,22,1.9493406841007692,0.0,P2_1/m,Monoclinic,True,0.0,['icsd-1239'],1,mp-27561
mp-555526,RbAg(NO3)2,635.0680752408113,40,3.319109362073416,2.5282,P2_1/c,Monoclinic,True,0.0,['icsd-100713'],1,mp-1366766
mp-570593,RbAg2(AsSe2)3,1351.754504694665,48,4.912398086331313,1.201299999999999,P2_1/c,Monoclinic,True,0.0,['icsd-88005'],1,mp-1357983
mp-17756,RbAg2SbS4,644.9712341395654,24,4.257535546262503,0.617799999999999,P3_221,Trigonal,True,0.0,['icsd-82145'],1,mp-702005
mp-10477,RbAg3Se2,301.48086761450327,12,6.245922257787749,0.061200000000000004,C2/m,Monoclinic,True,0.0,['icsd-90795'],1,mp-678025
mp-10481,RbAg3Te2,348.3035321991978,12,6.333844874322422,0.2827,C2/m,Monoclinic,True,0.0,['icsd-90872'],1,mp-729786
mp-28703,RbAg5S3,1270.1531735631972,54,5.655640604550201,0.7669,P-62c,Hexagonal,True,0.0,['icsd-67984'],1,mp-28703
mp-18585,RbAgSe4,711.9769410475196,24,4.750191142601567,1.1614,P2_12_12_1,Orthorhombic,True,0.0,['icsd-87463'],1,mp-740349
mp-1193778,RbAl(H2N)4,276.5972212192769,28,2.119695914639189,2.6557,P4/n,Tetragonal,True,0.0,['icsd-40168'],1,mp-1193778
mp-555621,RbAl3(P3O10)2,793.6063430283324,60,2.813197634560627,5.4386,C222_1,Orthorhombic,True,0.0,['icsd-414552'],1,mp-1006561
mp-556630,RbAlAs2O7,306.3180425928153,22,4.058007182060039,3.0281,P-1,Triclinic,True,0.0,['icsd-72508'],1,mp-1258494
mp-542130,RbAlBP2HO9,738.7882860340271,60,2.9687924623632123,5.4081,P2_1/c,Monoclinic,True,0.0,['icsd-409608'],1,mp-728071
mp-13997,RbAlF4,841.3273572655585,60,3.719323755762946,6.9433,I4/mcm,Tetragonal,True,0.0,['icsd-26389'],1,mp-729393
mp-14070,RbAlO2,129.0402847064704,8,3.717626286838534,3.3716,Fd-3m,Cubic,True,0.0,['icsd-28373'],1,mp-678886
mp-699453,RbAs2H5O8,1669.5464820185077,128,2.930869016512504,3.9867,Pbca,Orthorhombic,True,0.0,['icsd-93149'],1,mp-1335531
mp-9819,RbAsF6,118.52570919203274,8,3.844047101461015,5.068799999999999,R-3,Trigonal,True,0.0,['icsd-408069'],1,mp-671567
mp-30299,RbAsO2,317.811964819282,16,4.020844491924825,3.8821,Pbcm,Orthorhombic,True,0.0,['icsd-413150'],1,mp-662875
mp-17337,RbAsOF4,476.37223865221074,28,3.51901997784667,3.7404,P2_1/c,Monoclinic,True,0.0,['icsd-9028'],1,mp-1412572
mp-28562,RbAsSe2,1104.5521034750916,32,3.8282680721212383,1.6541000000000001,C2/c,Monoclinic,True,0.0,['icsd-65298'],1,mp-1347804
mp-30373,RbAu,69.15290983490364,2,6.781974968149559,0.369899999999999,Pm-3m,Cubic,True,0.0,['icsd-58428'],1,mp-658225
mp-1188141,RbAu(IO3)4,324.09671371020005,18,5.031597359804666,2.1073,C2,Monoclinic,True,0.0,['icsd-250788'],1,mp-1188141
mp-555741,RbAu(SO4)2,190.7271463427782,12,4.131686122630421,1.7149,P-1,Triclinic,True,0.0,['icsd-412095'],1,mp-1431484
mp-557122,RbAu(SeO4)2,207.65180088746055,12,4.5449481236199745,1.426699999999999,C2/m,Monoclinic,True,0.0,['icsd-413989'],1,mp-557122
mp-9385,RbAu3Se2,178.1105657221312,6,7.778129234124831,1.7326000000000001,P-3m1,Trigonal,True,0.0,['icsd-82541'],1,mp-687911
mp-27300,RbAuBr3,341.6486760124486,10,5.075649373663879,0.7293000000000001,C2/m,Monoclinic,True,0.0,['icsd-9577'],1,mp-1142247
mp-30996,RbAuBr4,415.86179103868193,12,4.807982744884848,1.4772,P2_1/c,Monoclinic,True,0.0,['icsd-26022'],1,mp-1413331
mp-569442,RbAuCl4,356.49380561957827,12,3.952257562306489,1.9363000000000001,C2/c,Monoclinic,True,0.0,['icsd-26021'],1,mp-1382789
mp-568666,RbAuI3,421.0463837972993,10,5.230695886886685,0.7061000000000001,C2/m,Monoclinic,True,0.0,['icsd-170791'],1,mp-1427025
mp-10547,RbAuO,289.4054979924927,12,6.849364447527324,1.4283000000000001,I4/mmm,Tetragonal,True,0.0,['icsd-409552'],1,mp-974765
mp-7472,RbAuO2,173.27285401154876,8,6.026663137025951,1.4611,Cmcm,Orthorhombic,True,0.0,['icsd-15116'],1,mp-1141709
mp-9010,RbAuS,181.94348586660962,6,5.740667066568394,1.9946000000000002,Cmcm,Orthorhombic,True,0.0,['icsd-71654'],1,mp-1141695
mp-758281,RbB2P2HO9,749.1588974767661,60,2.78432500447169,6.0197,P2_1/c,Monoclinic,True,0.0,['icsd-406878'],1,mp-1362209
mp-31358,RbBO2,386.13523949723253,24,3.309876090776451,3.9289,R-3c,Trigonal,True,0.0,['icsd-59826'],1,mp-729351
mp-15013,RbBS2,662.5437982978738,24,2.412203507548378,2.8318000000000003,R-3c,Trigonal,True,0.0,['icsd-79615'],1,mp-671893
mp-9047,RbBS3,479.1281739873625,20,2.668265249668954,2.4085,P2_1/c,Monoclinic,True,0.0,['icsd-73084'],1,mp-1000108
mp-10552,RbBSe3,579.4157869268114,20,3.8191793545415162,1.6569,P2_1/c,Monoclinic,True,0.0,['icsd-411343'],1,mp-671660
mp-559270,RbBa4Sb3O,689.7181798128298,18,4.892431148849621,0.9417000000000001,I4/mcm,Tetragonal,True,0.0,['icsd-415036'],1,mp-704256
mp-17832,RbBaPO4,473.66369854072076,28,4.456014912438398,4.995900000000001,Pnma,Orthorhombic,True,0.0,['icsd-72001'],1,mp-1399377
mp-1192550,RbBaPS4,818.4647765193408,28,3.100308626381208,2.2671,Pnma,Orthorhombic,True,0.0,['icsd-430162'],1,mp-1192550
mp-1197457,RbBaSc(SiO3)3,850.2535201104787,60,3.874752019013667,4.9748,P2_1/c,Monoclinic,True,0.0,['icsd-166999'],1,mp-1197457
mp-863024,RbBaTaS4,851.7332550345058,28,4.148769481309542,2.4747,Pnma,Orthorhombic,True,0.0,['icsd-421845'],1,mp-1392041
mp-1192598,RbBaVSe4,909.4668857519093,28,4.305882904497717,1.245,Pnma,Orthorhombic,True,0.0,['icsd-430163'],1,mp-1192598
mp-557673,RbBe2P3O10,436.03219201149807,32,2.714609174254179,5.6347000000000005,C2/c,Monoclinic,True,0.0,['icsd-72985'],1,mp-1006803
mp-17229,RbBe3ZnF9,391.29864206766507,28,2.961218443747644,6.294399999999999,P-6c2,Hexagonal,True,0.0,['icsd-23133'],1,mp-692506
mp-556393,RbBe4(BO3)3,732.3861695852584,68,2.70211472992856,5.1736,Pnma,Orthorhombic,True,0.0,['icsd-171666'],1,mp-1017772
mp-31105,RbBi,1465.0435417087303,32,5.339830253725067,0.38619999999999904,P2_1/c,Monoclinic,True,0.0,['icsd-55066'],1,mp-929693
mp-558816,RbBi(MoO4)2,782.0708992993029,48,5.217470723641577,3.0808,P2_1/c,Monoclinic,True,0.0,['icsd-4181'],1,mp-654724
mp-27421,RbBiF6,132.27667447174392,8,5.127346043422338,2.6387,R-3,Trigonal,True,0.0,['icsd-15121'],1,mp-660582
mp-29521,RbBiO2,169.88436818058463,8,6.381728966353738,2.1259,C2/c,Monoclinic,True,0.0,['icsd-407208'],1,mp-1140161
mp-30041,RbBiS2,115.35776208989006,4,5.161621539321556,1.339,R-3m,Trigonal,True,0.0,['icsd-52735'],1,mp-703675
mp-28577,RbBrF4,284.5354146535946,12,2.817200788649683,3.0972,I4/mcm,Tetragonal,True,0.0,['icsd-65713'],1,mp-669984
mp-28872,RbBrO3,88.91758517584954,5,3.9846923411126793,3.9953000000000003,R3m,Trigonal,True,0.0,['icsd-74768'],1,mp-28872
mp-683918,RbC2N3,1205.6835246252465,72,2.504011440462386,3.653,P2_1/c,Monoclinic,True,0.0,['icsd-411936'],1,mp-1118754
mp-568643,RbC8,238.56140065139675,18,2.527454253293858,0.0,Fddd,Orthorhombic,True,0.0,['icsd-200563'],1,mp-920928
mp-696329,RbCa(H2N)3,277.67105834882267,22,2.076500643423604,1.8986,C2/c,Monoclinic,True,0.0,['icsd-14014'],1,mp-1430709
mp-9845,RbCaAs,210.87635664674366,6,3.157148146649461,1.2985,P4/nmm,Tetragonal,True,0.0,['icsd-409177'],1,mp-661666
mp-861440,RbCaCO3F,323.4396067560591,21,3.150527133623825,4.2981,P-62m,Hexagonal,True,0.0,['icsd-262232'],1,mp-861440
mp-9846,RbCaSb,247.70433532418815,6,3.315734799387384,1.4979,P4/nmm,Tetragonal,True,0.0,['icsd-409178'],1,mp-671101
mp-1197285,RbCd(BO2)3,636.6976593217289,44,3.404111863261151,3.8078000000000003,C2/c,Monoclinic,True,0.0,['icsd-191227'],1,mp-1197285
mp-1086664,RbCd4As3,226.37705122606567,8,5.573907660963002,0.0,R-3m,Trigonal,True,0.0,['icsd-262037'],1,mp-1086664
mp-27400,RbCdBr3,640.6612618927102,20,4.536791354845082,2.7536,Pnma,Orthorhombic,True,0.0,['icsd-808'],1,mp-1400075
mp-6951,RbCdF3,86.64313367399816,5,4.884729257302883,3.1745,Pm-3m,Cubic,True,0.0,['icsd-49587'],1,mp-665237
mp-1105135,RbCdGeAs2,589.8627477044085,20,4.7334911440374885,0.7365,P-1,Triclinic,True,0.0,['icsd-291310'],1,mp-1105135
mp-557654,RbCr2BiO8,795.8709674565887,48,4.3935105844739475,2.4169,Pnna,Orthorhombic,True,0.0,['icsd-201624'],1,mp-719498
mp-567644,RbCu2Br3,338.86994495265355,12,4.432467404133066,1.6395,Cmcm,Orthorhombic,True,0.0,['icsd-150306'],1,mp-1432056
mp-7467,RbCuO2,155.27931630283797,8,3.871455658146089,0.9136000000000001,Cmcm,Orthorhombic,True,0.0,['icsd-15096'],1,mp-1141359
mp-11115,RbCuPdSe5,429.2823621257276,16,5.03043554818839,0.9071,P2_1/m,Monoclinic,True,0.0,['icsd-281424'],1,mp-709154
mp-18365,RbCuSe4,667.6793591474303,24,4.624422693809937,1.0105,P2_12_12_1,Orthorhombic,True,0.0,['icsd-404225'],1,mp-666687
mp-541407,RbCuSnS3,1270.8154044508995,48,3.804180417415079,0.5314999999999991,C2/c,Monoclinic,True,0.0,['icsd-74021'],1,mp-1356365
mp-18109,RbDy(SO4)2,694.9780012602105,48,4.2061280738846865,5.719399999999999,Pnna,Orthorhombic,True,0.0,['icsd-20896'],1,mp-691999
mp-560148,RbDy(WO4)2,764.6617398981999,48,6.459579124584002,3.461799999999999,P2_1/c,Monoclinic,True,0.0,['icsd-22361'],1,mp-837703
mp-1190502,RbDy2Ag3Te5,691.1916284539149,22,6.592614055526086,1.0526,Cmcm,Orthorhombic,True,0.0,['icsd-238159'],1,mp-1190502
mp-28094,RbDy2Cl7,1148.567545432738,40,3.808902532646366,4.5264,Pnma,Orthorhombic,True,0.0,['icsd-37008'],1,mp-1323891
mp-16118,RbDy2CuSe4,428.0908455106241,16,6.127592334930753,0.9249,Cmcm,Orthorhombic,True,0.0,['icsd-91092'],1,mp-846787
mp-7476,RbDyO2,68.16566201637167,4,6.820083057823446,3.602,R-3m,Trigonal,True,0.0,['icsd-15159'],1,mp-661433
mp-7046,RbDyS2,109.19306948668086,4,4.746185741789486,2.3216,R-3m,Trigonal,True,0.0,['icsd-81402'],1,mp-687860
mp-17344,RbEr2Cu3S5,449.6485575154507,22,5.694183065201538,1.491,Cmcm,Orthorhombic,True,0.0,['icsd-93682'],1,mp-714807
mp-16884,RbEr2Cu3Se5,509.2148079713517,22,6.557332867206615,1.1477,Cmcm,Orthorhombic,True,0.0,['icsd-96686'],1,mp-847007
mp-555932,RbEr3F10,783.2271917650858,56,6.591287191218891,7.2806,P6_3mc,Hexagonal,True,0.0,['icsd-418211'],1,mp-555932
mp-7477,RbErO2,66.31397560463556,4,7.129688391477993,3.6429,R-3m,Trigonal,True,0.0,['icsd-15161'],1,mp-656853
mp-1196892,RbErP2O7,724.5190332337712,44,3.911573758336106,5.0563,P2_1/c,Monoclinic,True,0.0,['icsd-421379'],1,mp-1196892
mp-9367,RbErS2,106.94905175145455,4,4.919661149877441,2.3521,R-3m,Trigonal,True,0.0,['icsd-81404'],1,mp-671204
mp-10784,RbErSe2,120.22747854449669,4,5.671707185657266,1.9769,R-3m,Trigonal,True,0.0,['icsd-281075'],1,mp-662840
mp-557019,RbErSeCl2O3,786.1654925685381,32,3.806953958835226,4.3055,P2_1/c,Monoclinic,True,0.0,['icsd-417404'],1,mp-1373474
mp-1191301,RbGa2Au3,558.5589395653184,24,9.70132319778249,0.0,Pnma,Orthorhombic,True,0.0,['icsd-263057'],1,mp-1191301
mp-558390,RbGa2P5O16,643.9000138551809,48,3.279161043261958,4.4174,Pc,Monoclinic,True,0.0,['icsd-413834'],1,mp-558390
mp-31493,RbGa3,297.47879792633404,12,4.93402474665607,0.147199999999999,I-4m2,Tetragonal,True,0.0,['icsd-103943'],1,mp-31493
mp-558706,RbGa3S5,924.9651781581192,36,3.267071498691636,2.8639,P2_1/c,Monoclinic,True,0.0,['icsd-419822'],1,mp-1000317
mp-30231,RbGaCl4,743.7754604172784,24,2.65233140126939,4.4079,Pnma,Orthorhombic,True,0.0,['icsd-409650'],1,mp-1388131
mp-561407,RbGaS2,848.6085854487475,32,3.433297873840197,2.8587,C2/c,Monoclinic,True,0.0,['icsd-170788'],1,mp-1376534
mp-559227,RbGeBiS4,812.5053665882533,28,4.049425746559159,1.9729,P2_1/c,Monoclinic,True,0.0,['icsd-281167'],1,mp-1392304
mp-27369,RbGeCl3,311.8706330814683,10,2.816279614913085,3.7529,P2_1/m,Monoclinic,True,0.0,['icsd-12149'],1,mp-666661
mp-549697,RbGeIO6,147.81778074877755,9,4.280133134481114,2.4295,P312,Trigonal,True,0.0,['icsd-73613'],1,mp-670914
mp-1192404,RbH2(IO3)3,475.98343966440365,30,4.271443637659398,3.5082999999999993,P1,Triclinic,True,0.0,['icsd-238104'],1,mp-1192404
mp-697144,RbH2N,121.04950481140972,8,2.784459814794621,1.9074,P2_1/m,Monoclinic,True,0.0,['icsd-50484'],1,mp-726177
mp-733612,RbH3(SO4)2,760.7551361562777,56,2.450066625691962,5.6712,P2_1/c,Monoclinic,True,0.0,['icsd-78946'],1,mp-1356935
mp-28264,RbH3O2,136.3239422081654,12,2.935347178495221,4.2519,Cmc2_1,Orthorhombic,True,0.0,['icsd-47115'],1,mp-725978
mp-29764,RbHF2,122.1334404181885,8,3.384683593758814,6.450200000000001,I4/mcm,Tetragonal,True,0.0,['icsd-45859'],1,mp-722304
mp-696804,RbHS,159.44194518531776,6,2.469131062405019,3.0844,P2_1/m,Monoclinic,True,0.0,['icsd-33988'],1,mp-860160
mp-1195562,RbHS2O7,696.5423815675614,44,2.504141184563522,5.255599999999999,P2_1/c,Monoclinic,True,0.0,['icsd-429114'],1,mp-1195562
mp-696794,RbHSeO4,439.08841663775144,28,3.470672509813275,3.624399999999999,P2_12_12_1,Orthorhombic,True,0.0,['icsd-31997'],1,mp-1385411
mp-1190209,RbHf2Br9,830.6151542201615,24,4.644401848990156,3.1390000000000002,P2/c,Monoclinic,True,0.0,['icsd-429159'],1,mp-1190209
mp-9780,RbHfAgTe3,402.40677416861934,12,6.227956555955067,0.319399999999999,P2_1/m,Monoclinic,True,0.0,['icsd-402632'],1,mp-666933
mp-30320,RbHfF5,411.23205719940376,28,5.797701633244617,6.8,Cmce,Orthorhombic,True,0.0,['icsd-95846'],1,mp-843404
mp-11953,RbHg11,1067.0917027933492,36,10.699789313146677,0.0,Pm-3m,Cubic,True,0.0,['icsd-410567'],1,mp-1001762
mp-9827,RbHg2,210.78020724118343,6,7.667680890457467,0.0,Imma,Orthorhombic,True,0.0,['icsd-408698'],1,mp-9827
mp-7482,RbHgF3,94.14788543919498,5,6.050618361720007,0.6454000000000001,Pm-3m,Cubic,True,0.0,['icsd-15169'],1,mp-661360
mp-17929,RbHo2Cu3S5,452.9642965682007,22,5.618353950462326,1.4733,Cmcm,Orthorhombic,True,0.0,['icsd-59858'],1,mp-663612
mp-6978,RbHoO2,67.28260733236982,4,6.9695741074812805,3.625099999999999,R-3m,Trigonal,True,0.0,['icsd-15160'],1,mp-670906
mp-9366,RbHoS2,108.08395349573912,4,4.832227300279521,2.3355,R-3m,Trigonal,True,0.0,['icsd-81403'],1,mp-670588
mp-10783,RbHoSe2,121.29886718589667,4,5.589732250520973,1.958699999999999,R-3m,Trigonal,True,0.0,['icsd-281074'],1,mp-662846
mp-1190192,RbI(OF)2,487.06920105584953,24,3.8506470037411873,4.2045,Pca2_1,Orthorhombic,True,0.0,['icsd-291600'],1,mp-1190192
mp-28328,RbI3,731.6882299311791,16,4.231923268152993,1.6271,Pnma,Orthorhombic,True,0.0,['icsd-61348'],1,mp-700989
mp-27193,RbIO3,92.3005840532074,5,4.684210199306742,2.8369,R3m,Trigonal,True,0.0,['icsd-2825'],1,mp-27193
mp-504506,RbIn(MoO4)2,224.70491687394173,12,3.843919721197201,3.9692,P-3m1,Trigonal,True,0.0,['icsd-10186'],1,mp-795755
mp-542654,RbIn3S5,677.332080893411,27,4.341125563000797,1.1785,P2/m,Monoclinic,True,0.0,['icsd-59667'],1,mp-740847
